WeekdayDecReduced  ; S599;    1009;599 -  4;15:03   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecReduced  ; S599;    1005;599 -  1; 5:16   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1005;599 -  1; 5:20   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecReduced  ; S599;    1006;599 -  1; 5:23   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:03   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1009;599 -  4;15:04   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:07   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:12   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:05   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecReduced  ; S599;    1008;599 -  4;15:00   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:14   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:06   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:08   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1011;599 -  4;15:09   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:10   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1008;599 -  4;14:07   ;Beacon Hill Stn Tun & Beacon Av S/S Lander St;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:07   ;UW / Husky Stadium Link Station;North
WeekdayDecReduced  ; S599;    1008;599 -  4;14:52   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
WeekdayDecExtended  ; S599;    1008;599 -  1;14:52   ;Seatac/Airport Stn Rail & Intl Blvd S/S 176 St;North
